,id,title,first_artist,all_artists,danceability,energy,key,loudness,mode,acousticness,instrumentalness,liveness,valence,tempo,speechiness,duration_ms,time_signature,valence,num_bars,num_sections,num_segments
1051,4CyqGx74ElL4WC5TaEbx0x,Not to Touch the Earth,The Doors,['The Doors'],0.416,0.594,5,-13.718,1,0.0286,0.000526,0.211,0.481,119.293,0.0455,234440,4,0.481,117,8,798
1052,6KVM6U9Wcxgjh0jDjoRDgh,Waiting for the Sun,The Doors,['The Doors'],0.554,0.512,9,-7.6,0,0.0836,0.000332,0.103,0.236,89.296,0.0237,238627,4,0.236,87,10,682
1053,3uqxwLp7Hs9sJhm4uVF8li,The Changeling,The Doors,['The Doors'],0.751,0.709,8,-7.291,0,0.0149,0.113,0.176,0.795,118.249,0.037,259267,4,0.795,127,13,970
1054,03By6gD02qhtvIQiK8KidK,Back Door Man,The Doors,['The Doors'],0.476,0.612,9,-7.01,1,0.287,0.000252,0.0877,0.909,177.233,0.0335,212427,4,0.909,154,12,632
1055,1E7qCptwRPfvZrIDyDDgjh,Been down so Long,The Doors,['The Doors'],0.81,0.376,4,-7.941,1,0.208,0.0000552,0.0622,0.635,122.618,0.0411,279867,4,0.635,139,13,769
1056,5FlBGGwGuqYmqr0qeBWrxe,Five to One,The Doors,['The Doors'],0.615,0.401,4,-14.07,0,0.203,0,0.086,0.672,87.959,0.0507,264960,4,0.672,96,9,847
1057,0gWvVB4bGvADocoPMEDy3K,The Crystal Ship,The Doors,['The Doors'],0.313,0.42,10,-9.806,1,0.797,0.00000235,0.126,0.339,178.711,0.0303,152000,4,0.339,110,6,435
1058,32bJv8V2Xgi5mtxdPcsi8B,Spanish Caravan,The Doors,['The Doors'],0.38,0.388,4,-16.123,0,0.288,0.0175,0.322,0.265,139.206,0.0413,178307,4,0.265,92,6,609
1059,2Xdc6qyaFBJZ8QW1KhpVci,Soul Kitchen,The Doors,['The Doors'],0.679,0.443,9,-7.376,1,0.33,0,0.0533,0.609,115.843,0.0394,213000,4,0.609,101,8,674
1060,2hdeaGl9nT3UoQIgSqctHj,Indian Summer,The Doors,['The Doors'],0.495,0.154,2,-17.792,1,0.859,0.139,0.106,0.147,102.673,0.0301,154067,4,0.147,62,7,391
1061,3MFFDRC4wTN9JNGtzXsZlN,Love Her Madly,The Doors,['The Doors'],0.565,0.587,4,-7.393,0,0.0573,0.00493,0.0416,0.966,147.462,0.0317,198467,4,0.966,119,11,786
1062,2g3JAKjKruTL40VffoGLmg,Blue Sunday,The Doors,['The Doors'],0.357,0.331,5,-11.66,1,0.61,0.0396,0.0952,0.147,150.315,0.0294,132949,4,0.147,77,8,354
1063,17CEV2efL5t6TWx7pis3iL,The Celebration of the Lizard,The Doors,['The Doors'],0.443,0.387,0,-12.831,1,0.131,0.00000681,0.0959,0.182,119.703,0.0468,1029440,4,0.182,441,28,3311
1064,6HSQ5z5afdLjhphHWfPiEG,My Eyes Have Seen You,The Doors,['The Doors'],0.417,0.83,4,-7.206,0,0.284,0,0.0863,0.943,131.715,0.0532,147200,4,0.943,80,8,548
1065,1MR950KaknDDJ2PyU5NQDa,You Make Me Real,The Doors,['The Doors'],0.497,0.795,0,-6.708,1,0.386,0.00794,0.168,0.965,145.591,0.0304,171293,3,0.965,135,7,629
1066,0ja1dJM5gBTjk5U9wsMP9r,Moonlight Drive,The Doors,['The Doors'],0.611,0.734,2,-6.686,1,0.605,0,0.0892,0.82,113.266,0.0334,181347,4,0.82,85,11,597
1067,4JMRpe5sUhYjOlf0JE4BT8,A Feast of Friends,Jim Morrison,['Jim Morrison'],0.283,0.22,0,-16.805,0,0.646,0.119,0.18,0.369,72.077,0.0306,130573,4,0.369,36,7,428
1068,1FqmRC0JrT7WDEBVgSqUXJ,Runnin' Blue,The Doors,['The Doors'],0.67,0.388,2,-12.367,1,0.37,0,0.0688,0.795,111.83,0.0351,147880,4,0.795,68,7,493
1069,2VDkE9sdVpQAgEqH5fvTMV,An American Prayer,Jim Morrison,"['Jim Morrison', 'The Doors']",0.704,0.427,7,-15.091,1,0.411,0.0247,0.233,0.774,110.389,0.0606,184400,4,0.774,83,6,727
1070,6U65Pc0A2qHYwJoU1OLgH0,Awake,Jim Morrison,"['Jim Morrison', 'The Doors']",0.29,0.386,2,-16.467,1,0.796,0,0.791,0.155,125.256,0.129,35800,3,0.155,23,2,89
1071,3H37WBMHkZOTYWNh2UVmX3,Break on Through (To the Other Side) - New Stereo Mix,The Doors,['The Doors'],0.323,0.704,9,-11.585,1,0.229,0.00000127,0.228,0.804,183.673,0.0573,146000,4,0.804,107,7,564
1072,0NIclV5iB1lE3mjV00ySKV,Love Me Two Times - New Stereo Mix,The Doors,['The Doors'],0.639,0.613,4,-9.513,0,0.234,0.00000534,0.321,0.755,132.353,0.0363,195227,4,0.755,107,10,674
1073,6ZQvQ434djBRHSD8goTqzB,L.A. Woman - New Stereo Mix,The Doors,['The Doors'],0.296,0.699,2,-11.287,1,0.0157,0.00657,0.337,0.713,172.131,0.031,478067,4,0.713,333,17,1885
1074,4uROF3wTMMIFsZbLGyR1AG,"Hello, I Love You - New Stereo Mix",The Doors,['The Doors'],0.473,0.732,2,-9.181,1,0.000752,0,0.833,0.902,117.203,0.069,159373,4,0.902,77,8,572
1075,1y99n0NJM2IWGGSE5sGvXc,Waiting For The Sun - New Stereo Mix Advanced Resolution,The Doors,['The Doors'],0.329,0.464,9,-9.789,0,0.0297,0.000129,0.147,0.366,175.494,0.0271,242347,4,0.366,175,12,678
1076,26ZF6lHwjmb9Peq8jdbKUi,Universal Mind - Live,The Doors,['The Doors'],0.38,0.596,4,-10.242,0,0.0494,0.000559,0.666,0.51,183.182,0.0701,294867,3,0.51,316,12,966
1077,3cjfsbCvz9dGaSt1F9jKNl,End of the Night - New Stereo Mix,The Doors,['The Doors'],0.356,0.169,9,-15.076,0,0.85,0.0000468,0.181,0.131,147.124,0.0331,169507,4,0.131,101,9,467
1078,1KQKKYQnqZlRrTg73Al1ly,"Been down so Long - Live in Detroit, May, 1970",The Doors,['The Doors'],0.738,0.508,4,-9.017,1,0.141,0.000287,0.582,0.488,113.728,0.0425,443200,4,0.488,209,21,1289
1079,6WIANUFyRcybweJDldphJr,Wild Child - New Stereo Mix Advanced Resolution,The Doors,['The Doors'],0.472,0.495,0,-11.88,1,0.0302,0.0000106,0.244,0.854,170.407,0.0296,158000,4,0.854,108,8,511
1080,3Q3dbgfctuATTBiJfShdRX,Spanish Caravan - New Stereo Mix Advanced Resolution,The Doors,['The Doors'],0.411,0.41,4,-14.34,0,0.308,0.00547,0.307,0.247,138.25,0.0433,179640,4,0.247,92,7,630
1081,1x1ydyq0lvyQFHXQmIRVyD,"Who Do You Love - Live at the Felt Forum, New York City, January 17, 1970, First Show",The Doors,['The Doors'],0.595,0.686,5,-11.53,1,0.0513,0.0345,0.527,0.55,107.39,0.0568,354027,4,0.55,157,12,1365
1082,6fOON6KOenBSu0yhXZ3XMH,"Little Red Rooster - Live at the Felt Forum, New York City, January 17, 1970, First Show",The Doors,['The Doors'],0.264,0.538,2,-9.996,0,0.059,0.000292,0.159,0.428,173.148,0.0324,384293,3,0.428,366,19,1117
1083,0psPuObi7UupQnXjaex39e,Bird of Prey,Jim Morrison,"['Jim Morrison', 'The Doors']",0.567,0.144,1,-24.232,1,0.962,0.0000541,0.275,0.178,48.655,0.322,63773,4,0.178,12,4,149
1084,09u4nne4200RgQp65ywKqW,Strange Days - New Stereo Mix,The Doors,['The Doors'],0.457,0.574,2,-10.538,0,0.0862,0.000016,0.0706,0.376,120.465,0.0333,188520,4,0.376,93,10,545
1085,0L0I2XOVqZL3RYCyE53Vve,"Someday Soon - Live at the Seattle Centre, Seattle, 1970",The Doors,['The Doors'],0.363,0.365,4,-9.509,0,0.133,0.0771,0.952,0.309,103.416,0.0277,226840,4,0.309,96,8,612
1086,6PtRNOkuXALHwogMnc9NCx,Maggie M'Gill,The Doors,['The Doors'],0.756,0.474,9,-12.224,0,0.104,0.0326,0.0797,0.905,93.771,0.0304,264333,4,0.905,101,11,837
1087,0oxn7Co5VaDkB2qE6cMkvn,Shaman's Blues - New Stereo Mix Advanced Resolution,The Doors,['The Doors'],0.532,0.48,5,-11.777,1,0.15,0.00000907,0.217,0.675,145.736,0.0261,290747,3,0.675,230,11,931
1088,0j1p16d1WkdnKCD0v18h3J,Roadhouse Blues - Live,The Doors,['The Doors'],0.502,0.494,11,-13.524,0,0.304,0.0000172,0.985,0.589,61.929,0.0509,372200,4,0.589,96,10,1242
1089,07KLKzJfGNpYzO5yRAfaew,"Who Scared You - Recorded At Elektra Studios, 1969",The Doors,['The Doors'],0.6,0.394,5,-13.556,1,0.186,0.00156,0.324,0.643,136.063,0.031,238720,4,0.643,134,9,748
1090,4TImjJHJneve0J868EkKQP,Five to One - New Stereo Mix,The Doors,['The Doors'],0.461,0.568,4,-10.031,0,0.178,0,0.537,0.569,174.233,0.112,272813,4,0.569,198,10,854
1091,47ONNkdqERJdldZ8lgu3PE,The Crystal Ship - New Stereo Mix,The Doors,['The Doors'],0.487,0.299,10,-14.497,1,0.768,0,0.372,0.404,91.061,0.0271,153173,4,0.404,55,8,432
1092,0gHqSwk6MzL52weN7W8Sic,You Make Me Real - Live,The Doors,['The Doors'],0.39,0.809,0,-10.467,1,0.325,0.0000965,0.992,0.806,149.462,0.0628,183960,4,0.806,110,7,628
1093,0TYnkQQtrchT1E9Jcn8Y0Y,Touch Me - Dialogue,The Doors,['The Doors'],0.594,0.0884,10,-29.31,0,0.126,0,0.307,0.515,179.088,0.942,28173,3,0.515,26,3,91
1094,7Ib0epShfx9RfuSs1c9CBn,Touch Me - New Stereo Mix Advanced Resolution,The Doors,['The Doors'],0.447,0.72,1,-9.207,1,0.039,0.00106,0.0412,0.765,109.382,0.035,192213,4,0.765,86,7,725
1095,7EiEqwo1uSJopVdGuWKdL2,Moonlight Drive - New Stereo Mix,The Doors,['The Doors'],0.591,0.632,2,-10.101,1,0.592,0,0.079,0.866,113.072,0.0351,182680,4,0.866,85,7,581
1096,1UwmAuMxSsfFqJksjujTrz,Peace Frog - New Stereo Mix,The Doors,['The Doors'],0.678,0.565,0,-12.011,1,0.0504,0.000451,0.417,0.659,111.301,0.0408,176827,4,0.659,81,7,709
1097,24RHUEGUXDyfjUFYIjtDRq,"Build Me a Woman - Live at Felt Forum, New York City, January 17, 1970, Second Show",The Doors,['The Doors'],0.583,0.724,4,-9.382,1,0.544,0.0373,0.782,0.932,96.292,0.026,245667,4,0.932,100,8,794
1098,3VQX2NKN51EK57bfKeC3mQ,People Are Strange - New Stereo Mix,The Doors,['The Doors'],0.7,0.418,4,-11.238,0,0.655,0,0.195,0.721,119.627,0.033,130747,4,0.721,62,7,425
1099,49AO4ojXz0BxtIZFnoGOpq,Back Door Man - New Stereo Mix,The Doors,['The Doors'],0.689,0.412,9,-14.838,1,0.222,0.0000043,0.101,0.826,89.344,0.035,211867,4,0.826,77,12,636
1100,4HaOHPT5aUiqUnvXTA2BDz,Light My Fire - Live,The Doors,['The Doors'],0.383,0.543,4,-12.345,0,0.0448,0.0315,0.974,0.504,126.906,0.0363,594307,4,0.504,312,18,2005
1101,1or0h28Na9E1iErdm5bdxK,Tightrope Ride,The Doors,['The Doors'],0.494,0.765,2,-11.788,1,0.62,0.491,0.229,0.63,153.144,0.0592,260627,4,0.63,163,10,868
1102,7iQKLF9C36XTNZ3nsH8ZUA,Ghost Song,Jim Morrison,['Jim Morrison'],0.78,0.464,0,-13.898,1,0.353,0.0242,0.0656,0.784,110.465,0.0572,252813,4,0.784,112,9,929
1103,3OhEY3JcLaDg3OhOsGRTMG,When the Music's Over - New Stereo Mix,The Doors,['The Doors'],0.442,0.333,9,-14.091,1,0.0489,0.0000894,0.0939,0.58,95.507,0.0311,665667,4,0.58,260,28,2002
1104,7zCuwSvw67iFgTpA1lXxHD,The Woman Is A Devil / Rock Me [Live At The Matrix],The Doors,['The Doors'],0.366,0.0857,4,-19.463,0,0.876,0.00221,0.213,0.258,149.681,0.0347,486853,3,0.258,379,24,1243
1105,6njYGysDewmQEb9BFkg5il,Jac Holzman Commentary: Riders on the Storm,The Doors,['The Doors'],0.702,0.281,10,-14.684,0,0.801,0,0.137,0.709,86.537,0.947,55129,4,0.709,20,2,258
1106,5j5VvsEHLlWT6IaEKSGDj9,Riders on the Storm - New Stereo Mix,The Doors,['The Doors'],0.547,0.543,11,-16.041,0,0.507,0.136,0.241,0.595,104.828,0.0342,427280,4,0.595,182,12,1381
1107,3yDEadQDdmdxYBOeMX6bDW,The Spy,The Doors,['The Doors'],0.472,0.402,2,-10.242,1,0.215,0.00173,0.0976,0.531,80.632,0.0374,255600,4,0.531,95,8,669
1108,4hyvJlTtMAwDCipUtrOBLA,The Soft Parade - New Stereo Mix Advanced Resolution,The Doors,['The Doors'],0.585,0.453,0,-14.228,1,0.0869,0.0000355,0.115,0.553,102.727,0.0559,581227,4,0.553,254,15,1976
1109,1rsXVO5mYI94NMAewSF7Rr,Not To Touch The Earth - Dialogue Previously Unissued,The Doors,['The Doors'],0.55,0.0608,11,-26.57,0,0.121,0.000632,0.182,0.421,98.863,0.296,43453,3,0.421,23,3,145
1110,13KybJjbFoN4Iwkamf9hV1,Not to Touch the Earth - New Stereo Mix,The Doors,['The Doors'],0.464,0.735,5,-9.548,1,0.0435,0.0000191,0.177,0.255,118.745,0.0577,240507,4,0.255,120,11,784
1111,5n5shg8I0mMivqFk6DAnUr,Texas Radio & the Big Beat - Live,The Doors,['The Doors'],0.565,0.131,4,-22.34,0,0.472,0.000106,0.195,0.387,74.981,0.156,112773,5,0.387,34,4,408
1112,1b11chGCTSN26rsBt0WNYP,Gloria - Live; 2007 Remaster,The Doors,['The Doors'],0.506,0.407,9,-12.478,1,0.0508,0.00000414,0.286,0.633,128.622,0.0429,378480,4,0.633,197,17,1265
1113,16pyGGZOObIjrTcU9cpdDv,The Changeling - New Stereo Mix,The Doors,['The Doors'],0.728,0.664,11,-10.064,1,0.00335,0.023,0.123,0.773,118.004,0.0353,264893,4,0.773,128,11,1001
1114,5rMfihaxthEm9rMDSnNk1r,The Mosquito,The Doors,['The Doors'],0.401,0.707,0,-12.741,0,0.00254,0.447,0.0818,0.823,147.712,0.0733,319493,4,0.823,196,14,1352
1115,7FLWAOqqJR1e4QodVDp6GD,"Soul Kitchen - Live at the Aquarius, Second Performance",The Doors,['The Doors'],0.577,0.338,2,-13.531,1,0.101,0.000522,0.729,0.747,119.692,0.0399,411067,4,0.747,205,14,1334
1116,4JMRpe5sUhYjOlf0JE4BT8,A Feast of Friends,Jim Morrison,['Jim Morrison'],0.283,0.22,0,-16.805,0,0.646,0.119,0.18,0.369,72.077,0.0306,130573,4,0.369,36,7,428
1117,1u1HKQWf4k2rqIc8ryAwKp,The End - New Stereo Mix,The Doors,['The Doors'],0.317,0.213,0,-17.076,1,0.0409,0.000083,0.109,0.0716,102.567,0.031,699533,4,0.0716,295,19,1977
1118,5VP1tbwFp7pKrgAQAcyGol,Orange County Suite,The Doors,['The Doors'],0.377,0.0686,7,-19.244,0,0.791,0.00159,0.11,0.101,104.406,0.0371,345347,4,0.101,169,18,888
1119,67HxeUADW4H3ERfaPW59ma,Love Me Two Times,The Doors,['The Doors'],0.684,0.698,9,-6.219,1,0.332,0.00000516,0.122,0.839,132.846,0.041,195107,4,0.839,105,8,697
1120,5cfYurP1XKldMBtvBBJiTs,Ramblin' Man,Allman Brothers Band,['Allman Brothers Band'],0.349,0.692,1,-11.691,1,0.462,0.00266,0.197,0.952,179.396,0.0338,288507,4,0.952,213,16,1162
1121,11DjZQEZ69EXLo77HVj6yW,Green River,Creedence Clearwater Revival,['Creedence Clearwater Revival'],0.702,0.772,9,-9.677,1,0.0312,0.00837,0.0809,0.973,141.694,0.0277,154120,4,0.973,89,8,617
1122,3qiyyUfYe7CRYLucrPmulD,Baba O'Riley,The Who,['The Who'],0.489,0.724,5,-8.367,1,0.313,0.185,0.287,0.15,117.292,0.0352,300400,4,0.15,145,12,1283
1123,7pKfPomDEeI4TPT6EOYjn9,Imagine - Remastered 2010,John Lennon,['John Lennon'],0.547,0.257,0,-12.358,1,0.907,0.183,0.0935,0.169,75.752,0.0252,187867,4,0.169,55,8,495
1124,5uvosCdMlFdTXhoazkTI5R,Light My Fire,The Doors,['The Doors'],0.413,0.725,3,-5.787,0,0.369,0.0000216,0.0905,0.44,124.618,0.0324,429760,4,0.44,220,15,1331
1125,77oU2rjC5XbjQfNe3bD6so,Beast Of Burden - Remastered,The Rolling Stones,['The Rolling Stones'],0.783,0.878,1,-3.864,0,0.39,0.000778,0.0426,0.885,100.626,0.0308,265173,4,0.885,110,12,892
1126,2aoo2jlRnM3A0NyLQqMN2f,All Along the Watchtower,Jimi Hendrix,['Jimi Hendrix'],0.438,0.805,8,-6.237,1,0.00255,0.0000569,0.0842,0.564,113.253,0.0624,240800,4,0.564,114,14,877
1127,1bp2IO61zbQrbWNmKKxg3f,The Joker,Steve Miller Band,['Steve Miller Band'],0.596,0.448,5,-9.616,1,0.365,0.0000053,0.206,0.796,83.293,0.0396,264504,4,0.796,89,9,1015
1128,1cU34sZG9kF4FYHCoAD0Ib,Some Kind Of Wonderful - Remastered 1999,Grand Funk Railroad,['Grand Funk Railroad'],0.855,0.691,2,-6.51,1,0.144,0,0.36,0.647,121.472,0.0514,202733,4,0.647,101,9,755
1129,3MFFDRC4wTN9JNGtzXsZlN,Love Her Madly,The Doors,['The Doors'],0.565,0.587,4,-7.393,0,0.0573,0.00493,0.0416,0.966,147.462,0.0317,198467,4,0.966,119,11,786
1130,36gPq8WG7tDxrblyGVUCiT,Up Around The Bend,Creedence Clearwater Revival,['Creedence Clearwater Revival'],0.589,0.85,2,-6.143,1,0.0606,0.779,0.274,0.813,130.318,0.0343,161467,4,0.813,86,7,539
1131,6H3kDe7CGoWYBabAeVWGiD,Gimme Shelter,The Rolling Stones,['The Rolling Stones'],0.634,0.63,1,-8.277,0,0.447,0.039,0.17,0.489,118.628,0.031,270773,4,0.489,134,14,993
1132,0GGxVTb0UwDwdaKNjBdCn3,Woman - Remastered 2010,John Lennon,['John Lennon'],0.588,0.656,3,-6.373,1,0.378,0.00227,0.042,0.746,79.701,0.0224,212933,4,0.746,70,13,638
1133,1ZhrREyOOeFV6TxDOyiPwu,Take The Money And Run,Steve Miller Band,['Steve Miller Band'],0.565,0.645,0,-12.923,1,0.0552,0.00000284,0.151,0.836,99.3,0.0484,170173,4,0.836,68,6,703
1134,1Jmqubf9kGkWeYQXQKImL5,People Are Strange,The Doors,['The Doors'],0.699,0.467,4,-8.578,0,0.685,0,0.315,0.764,119.287,0.0375,130173,4,0.764,61,8,442
1135,11607FzqoipskTsXrwEHnJ,Sunday Morning,The Velvet Underground,"['The Velvet Underground', 'Nico']",0.506,0.442,5,-13.268,0,0.0869,0.00239,0.0846,0.532,105.826,0.0276,175893,4,0.532,75,6,475
1136,1Y373MqadDRtclJNdnUXVc,Paranoid - 2012 - Remaster,Black Sabbath,['Black Sabbath'],0.412,0.658,4,-12.051,0,0.0000452,0.000774,0.176,0.454,163.071,0.0708,168406,4,0.454,113,12,677
1137,3Xls4cNOwy01dtrNXb1inG,White Room,Cream,['Cream'],0.553,0.576,0,-13.458,1,0.191,0.00664,0.0365,0.457,109.827,0.0304,298333,4,0.457,135,12,1031
1138,1hHGUdFaiJHw9hVZGJWYO2,Midnight Rider,Allman Brothers Band,['Allman Brothers Band'],0.585,0.532,7,-9.673,1,0.209,0.00797,0.227,0.68,94.461,0.0268,180067,4,0.68,68,10,616
1139,0JNZGIavoUrdup1NsgJOQs,Alabama Song (Whisky Bar),The Doors,['The Doors'],0.568,0.645,5,-8.363,1,0.543,0,0.191,0.901,170.676,0.0416,197400,4,0.901,138,8,591
1140,4BP3uh0hFLFRb5cjsgLqDh,Fortunate Son,Creedence Clearwater Revival,['Creedence Clearwater Revival'],0.64,0.663,0,-7.516,1,0.201,0.00806,0.152,0.663,132.77,0.0374,140773,4,0.663,75,6,539
1141,3OeUlriM0EZHdWleJtjoVr,Got My Mind Set On You - Remastered 2004,George Harrison,['George Harrison'],0.767,0.854,4,-6.947,1,0.465,0.00000203,0.485,0.963,149.206,0.0426,234653,4,0.963,142,13,850
1142,5jzma6gCzYtKB1DbEwFZKH,London Calling - Remastered,The Clash,['The Clash'],0.651,0.801,0,-7.34,1,0.123,0,0.0825,0.776,133.769,0.0514,200480,4,0.776,110,9,731
1143,2zI3bUYn2pcF27of6i2oqK,Jet Airliner,Steve Miller Band,['Steve Miller Band'],0.574,0.664,5,-11.5,1,0.0737,0,0.22,0.936,122.956,0.0346,215667,4,0.936,108,10,810
1144,4BVE5tIIpYabZcYCbephNW,Touch Me,The Doors,['The Doors'],0.425,0.903,1,-4.801,1,0.405,0.0128,0.117,0.769,108.748,0.0732,190253,4,0.769,84,7,701
1145,6ZAwEE4kTdtvyE66iRhFxR,Real Wild Child (Wild One),Iggy Pop,['Iggy Pop'],0.59,0.851,4,-11.754,1,0.0174,0.0975,0.154,0.968,146.213,0.0297,218307,4,0.968,130,11,949
1146,4u9f8hqstB7iITDJNzKhQx,My Generation - Stereo Version,The Who,['The Who'],0.412,0.782,2,-9.186,0,0.308,0.00822,0.0775,0.705,96.732,0.058,198707,4,0.705,74,9,665
1147,2PzU4IB8Dr6mxV3lHuaG34,(I Can't Get No) Satisfaction - Mono Version,The Rolling Stones,['The Rolling Stones'],0.723,0.863,2,-7.89,1,0.0383,0.0317,0.128,0.931,136.302,0.0338,222813,4,0.931,124,11,801
1148,2kkvB3RNRzwjFdGhaUA0tz,Layla,Derek & The Dominos,['Derek & The Dominos'],0.404,0.902,1,-3.88,1,0.577,0.297,0.287,0.497,115.669,0.0665,423840,4,0.497,205,15,1322
1149,3bWGaqVeYKMlLss40mPgNn,"Hello, I Love You",The Doors,['The Doors'],0.597,0.554,11,-14.144,0,0.029,0,0.0766,0.963,117.835,0.0425,133200,4,0.963,64,7,448
1150,4c4jJJoaiY21t2TyRZgdWS,Magic Carpet Ride,Steppenwolf,['Steppenwolf'],0.64,0.651,4,-14.981,0,0.142,0.28,0.0341,0.801,111.676,0.0517,271573,4,0.801,123,9,1193
1151,57460SJgSpCXaRJ9YIYHxy,Going Up The Country,Canned Heat,['Canned Heat'],0.653,0.239,5,-18.54,0,0.806,0.0146,0.132,0.765,80.392,0.0453,171373,4,0.765,55,10,684
1152,2QfiRTz5Yc8DdShCxG1tB2,Johnny B. Goode,Chuck Berry,['Chuck Berry'],0.534,0.803,10,-9.129,1,0.741,0.0000607,0.307,0.969,167.983,0.0743,161560,4,0.969,108,10,670
1153,52dm9op3rbfAkc1LGXgipW,Wild Horses - 2009 Mix,The Rolling Stones,['The Rolling Stones'],0.432,0.389,7,-6.517,1,0.687,0.0107,0.0788,0.158,139.506,0.0255,341773,4,0.158,199,16,911
1154,2Sjez1CwJv8Pz018CxKjWa,Cars Hiss by My Window,The Doors,['The Doors'],0.573,0.121,4,-16.014,1,0.74,0.0273,0.105,0.463,71.642,0.0453,249533,4,0.463,112,13,665
1155,20OFwXhEXf12DzwXmaV7fj,Bad Moon Rising,Creedence Clearwater Revival,['Creedence Clearwater Revival'],0.508,0.774,2,-5.973,1,0.0586,0.00000487,0.063,0.942,178.946,0.0321,141600,4,0.942,98,9,515
1156,6LbbHFEajG9e4m0G3L47c4,Pinball Wizard,The Who,['The Who'],0.543,0.715,2,-8.89,1,0.0192,0,0.256,0.468,124.011,0.0356,180943,4,0.468,94,12,695
1157,6iX1QW1gGIVNEItnqyvFfH,Blue Sky,Allman Brothers Band,['Allman Brothers Band'],0.491,0.47,4,-13.45,1,0.747,0.747,0.128,0.846,93.964,0.0264,311704,4,0.846,121,13,1121
1158,3ntrdR24dLkKrzSGRv1FlH,Stand By Me - Remastered 2010,John Lennon,['John Lennon'],0.632,0.556,9,-10.138,1,0.29,0.0215,0.0779,0.633,104.996,0.0288,211667,4,0.633,91,10,710
1159,5Q2Im8o4RthlAMkvUMYwGj,Love Street,The Doors,['The Doors'],0.709,0.305,9,-14.809,0,0.687,0,0.265,0.483,118.821,0.0397,169533,4,0.483,82,8,575
1160,0NWPxcsf5vdjdiFUI8NgkP,Hey Joe,Jimi Hendrix,['Jimi Hendrix'],0.346,0.768,9,-5.695,1,0.00603,0.38,0.0244,0.532,169.492,0.0377,210160,4,0.532,146,12,777
1161,0qdQUeKVyevrbKhAo0ibxS,My Sweet Lord - Remastered 2014,George Harrison,['George Harrison'],0.537,0.701,1,-8.913,0,0.0972,0,0.0832,0.583,120.919,0.0335,281227,4,0.583,138,15,931
1162,3qt3ybU6MScMxMKL2TYBvt,No Particular Place To Go,Chuck Berry,['Chuck Berry'],0.596,0.791,7,-8.88,1,0.425,0.000295,0.0886,0.98,129.237,0.0446,163000,4,0.98,83,8,770
1163,56KqaFSGTb7ifpt16t5Y1N,Rock the Casbah - Remastered,The Clash,['The Clash'],0.797,0.872,9,-6.727,0,0.291,0,0.284,0.866,129.885,0.0575,222427,4,0.866,118,12,829
1164,6ToM0uwxtPKo9CMpbPGYvM,Break on Through (To the Other Side),The Doors,['The Doors'],0.421,0.751,9,-9.584,1,0.2,0,0.17,0.789,89.839,0.0472,145867,4,0.789,54,4,540
1165,34iOH7LY3vme5rQxsVILZ4,Love Will Tear Us Apart - 2020 Remaster,Joy Division,['Joy Division'],0.527,0.923,2,-7.458,1,0.000541,0.765,0.127,0.899,146.924,0.0379,208453,4,0.899,125,8,808
1166,2JhJOPGvtqMpj5RQC8cIYf,Perfect Strangers,Deep Purple,['Deep Purple'],0.521,0.721,2,-7.699,1,0.00348,0.0113,0.391,0.611,97.578,0.0254,328427,4,0.611,131,13,1117
1167,2E2ZVy2fxslpAUgbb4zu84,Abracadabra,Steve Miller Band,['Steve Miller Band'],0.791,0.535,9,-13.261,0,0.0749,0.00000196,0.156,0.963,127.488,0.0355,308373,4,0.963,161,12,1223
1168,1Eolhana7nKHYpcYpdVcT5,Little Wing,Jimi Hendrix,['Jimi Hendrix'],0.515,0.534,6,-8.045,1,0.181,0.00278,0.0547,0.426,70.776,0.0768,145747,4,0.426,42,8,515
1169,6U65Pc0A2qHYwJoU1OLgH0,Awake,Jim Morrison,"['Jim Morrison', 'The Doors']",0.29,0.386,2,-16.467,1,0.796,0,0.791,0.155,125.256,0.129,35800,3,0.155,23,2,89
1170,3H37WBMHkZOTYWNh2UVmX3,Break on Through (To the Other Side) - New Stereo Mix,The Doors,['The Doors'],0.323,0.704,9,-11.585,1,0.229,0.00000127,0.228,0.804,183.673,0.0573,146000,4,0.804,107,7,564
1171,0NIclV5iB1lE3mjV00ySKV,Love Me Two Times - New Stereo Mix,The Doors,['The Doors'],0.639,0.613,4,-9.513,0,0.234,0.00000534,0.321,0.755,132.353,0.0363,195227,4,0.755,107,10,674
1172,6ZQvQ434djBRHSD8goTqzB,L.A. Woman - New Stereo Mix,The Doors,['The Doors'],0.296,0.699,2,-11.287,1,0.0157,0.00657,0.337,0.713,172.131,0.031,478067,4,0.713,333,17,1885
1173,4uROF3wTMMIFsZbLGyR1AG,"Hello, I Love You - New Stereo Mix",The Doors,['The Doors'],0.473,0.732,2,-9.181,1,0.000752,0,0.833,0.902,117.203,0.069,159373,4,0.902,77,8,572
1174,1y99n0NJM2IWGGSE5sGvXc,Waiting For The Sun - New Stereo Mix Advanced Resolution,The Doors,['The Doors'],0.329,0.464,9,-9.789,0,0.0297,0.000129,0.147,0.366,175.494,0.0271,242347,4,0.366,175,12,678
1175,26ZF6lHwjmb9Peq8jdbKUi,Universal Mind - Live,The Doors,['The Doors'],0.38,0.596,4,-10.242,0,0.0494,0.000559,0.666,0.51,183.182,0.0701,294867,3,0.51,316,12,966
